timestamp,close
2007-10-05 00:00:00+00:00,110.42162322998047
2007-10-08 00:00:00+00:00,109.8335952758789
2007-10-09 00:00:00+00:00,110.8680648803711
2007-10-10 00:00:00+00:00,110.683837890625
2007-10-11 00:00:00+00:00,110.15242767333984
2007-10-12 00:00:00+00:00,110.76167297363281
2007-10-15 00:00:00+00:00,109.82646942138672
2007-10-16 00:00:00+00:00,108.9550552368164
2007-10-17 00:00:00+00:00,109.28807067871094
2007-10-18 00:00:00+00:00,108.89120483398438
2007-10-19 00:00:00+00:00,106.04304504394531
2007-10-22 00:00:00+00:00,106.65943145751953
2007-10-23 00:00:00+00:00,107.52384948730469
2007-10-24 00:00:00+00:00,107.32543182373047
2007-10-25 00:00:00+00:00,107.58056640625
2007-10-26 00:00:00+00:00,108.8416519165039
2007-10-29 00:00:00+00:00,109.20301055908203
2007-10-30 00:00:00+00:00,108.44491577148438
2007-10-31 00:00:00+00:00,109.57141876220703
2007-11-01 00:00:00+00:00,107.00659942626953
2007-11-02 00:00:00+00:00,107.12705993652344
2007-11-05 00:00:00+00:00,106.31230926513672
2007-11-06 00:00:00+00:00,107.74349975585938
2007-11-07 00:00:00+00:00,104.79607391357422
2007-11-08 00:00:00+00:00,104.26467895507812
2007-11-09 00:00:00+00:00,102.83345794677734
2007-11-12 00:00:00+00:00,101.81324768066406
2007-11-13 00:00:00+00:00,104.91653442382812
2007-11-14 00:00:00+00:00,104.62596893310547
2007-11-15 00:00:00+00:00,103.11685943603516
2007-11-16 00:00:00+00:00,103.29400634765625
2007-11-19 00:00:00+00:00,101.85579681396484
2007-11-20 00:00:00+00:00,102.47921752929688
2007-11-21 00:00:00+00:00,100.38201904296875
2007-11-23 00:00:00+00:00,102.11785888671875
2007-11-26 00:00:00+00:00,99.86480712890625
2007-11-27 00:00:00+00:00,101.01260375976562
2007-11-28 00:00:00+00:00,104.24340057373047
2007-11-29 00:00:00+00:00,104.27883911132812
2007-11-30 00:00:00+00:00,105.32743072509766
2007-12-03 00:00:00+00:00,104.63312530517578
2007-12-04 00:00:00+00:00,103.69784545898438
2007-12-05 00:00:00+00:00,105.43372344970703
2007-12-06 00:00:00+00:00,106.94283294677734
2007-12-07 00:00:00+00:00,106.9216537475586
2007-12-10 00:00:00+00:00,107.75053405761719
2007-12-11 00:00:00+00:00,104.79607391357422
2007-12-12 00:00:00+00:00,105.83048248291016
2007-12-13 00:00:00+00:00,105.61084747314453
2007-12-14 00:00:00+00:00,104.27175903320312
2007-12-17 00:00:00+00:00,102.78388214111328
2007-12-18 00:00:00+00:00,103.35780334472656
2007-12-19 00:00:00+00:00,103.35780334472656
2007-12-20 00:00:00+00:00,104.00965118408203
2007-12-21 00:00:00+00:00,105.50892639160156
2007-12-24 00:00:00+00:00,106.29248809814453
2007-12-26 00:00:00+00:00,106.5203857421875
2007-12-27 00:00:00+00:00,105.18128967285156
2007-12-28 00:00:00+00:00,104.917724609375
2007-12-31 00:00:00+00:00,104.14136505126953
2008-01-02 00:00:00+00:00,103.22966766357422
2008-01-03 00:00:00+00:00,103.17981719970703
2008-01-04 00:00:00+00:00,100.6512680053711
2008-01-07 00:00:00+00:00,100.56578826904297
2008-01-08 00:00:00+00:00,98.94184112548828
2008-01-09 00:00:00+00:00,99.98168182373047
2008-01-10 00:00:00+00:00,100.63703155517578
2008-01-11 00:00:00+00:00,99.82498931884766
2008-01-14 00:00:00+00:00,100.62987518310547
2008-01-15 00:00:00+00:00,98.4146957397461
2008-01-16 00:00:00+00:00,97.56712341308594
2008-01-17 00:00:00+00:00,95.03853607177734
2008-01-18 00:00:00+00:00,94.0627212524414
2008-01-22 00:00:00+00:00,93.10824584960938
2008-01-23 00:00:00+00:00,95.34481048583984
2008-01-24 00:00:00+00:00,96.14971160888672
2008-01-25 00:00:00+00:00,94.7607192993164
2008-01-28 00:00:00+00:00,96.32774353027344
2008-01-29 00:00:00+00:00,96.80496978759766
2008-01-30 00:00:00+00:00,96.09271240234375
2008-01-31 00:00:00+00:00,97.84490203857422
2008-02-01 00:00:00+00:00,99.41903686523438
2008-02-04 00:00:00+00:00,98.1654281616211
2008-02-05 00:00:00+00:00,95.53712463378906
2008-02-06 00:00:00+00:00,94.76789093017578
2008-02-07 00:00:00+00:00,95.39464569091797
2008-02-08 00:00:00+00:00,94.7821273803711
2008-02-11 00:00:00+00:00,95.2664566040039
2008-02-12 00:00:00+00:00,96.14971160888672
2008-02-13 00:00:00+00:00,97.13262939453125
2008-02-14 00:00:00+00:00,96.27787780761719
2008-02-15 00:00:00+00:00,96.25652313232422
2008-02-19 00:00:00+00:00,96.52721405029297
2008-02-20 00:00:00+00:00,96.81208038330078
2008-02-21 00:00:00+00:00,96.00723266601562
2008-02-22 00:00:00+00:00,96.5983657836914
2008-02-25 00:00:00+00:00,97.81640625
2008-02-26 00:00:00+00:00,98.5500717163086
2008-02-27 00:00:00+00:00,98.4503402709961
2008-02-28 00:00:00+00:00,97.48873901367188
2008-02-29 00:00:00+00:00,95.31631469726562
2008-03-03 00:00:00+00:00,95.08838653564453
2008-03-04 00:00:00+00:00,94.72512817382812
2008-03-05 00:00:00+00:00,95.32344055175781
2008-03-06 00:00:00+00:00,93.3504409790039
2008-03-07 00:00:00+00:00,92.3888931274414
2008-03-10 00:00:00+00:00,91.17091369628906
2008-03-11 00:00:00+00:00,94.44738006591797
2008-03-12 00:00:00+00:00,93.56413269042969
2008-03-13 00:00:00+00:00,93.77067565917969
2008-03-14 00:00:00+00:00,92.31765747070312
2008-03-17 00:00:00+00:00,91.38455200195312
2008-03-18 00:00:00+00:00,95.18099975585938
2008-03-19 00:00:00+00:00,92.82337188720703
2008-03-20 00:00:00+00:00,94.5427017211914
2008-03-24 00:00:00+00:00,96.43245697021484
2008-03-25 00:00:00+00:00,96.5254898071289
2008-03-26 00:00:00+00:00,95.34442138671875
2008-03-27 00:00:00+00:00,95.04378509521484
2008-03-28 00:00:00+00:00,94.13470458984375
2008-03-31 00:00:00+00:00,94.46400451660156
2008-04-01 00:00:00+00:00,97.78528594970703
2008-04-02 00:00:00+00:00,97.84972381591797
2008-04-03 00:00:00+00:00,98.09307861328125
2008-04-04 00:00:00+00:00,97.98573303222656
2008-04-07 00:00:00+00:00,98.03582000732422
2008-04-08 00:00:00+00:00,97.93559265136719
2008-04-09 00:00:00+00:00,97.22697448730469
2008-04-10 00:00:00+00:00,97.36298370361328
2008-04-11 00:00:00+00:00,95.47325897216797
2008-04-14 00:00:00+00:00,95.1511459350586
2008-04-15 00:00:00+00:00,95.3730239868164
2008-04-16 00:00:00+00:00,97.95709991455078
2008-04-17 00:00:00+00:00,98.10025787353516
2008-04-18 00:00:00+00:00,99.12378692626953
2008-04-21 00:00:00+00:00,99.17393493652344
2008-04-22 00:00:00+00:00,98.73731994628906
2008-04-23 00:00:00+00:00,98.57979583740234
2008-04-24 00:00:00+00:00,99.00929260253906
2008-04-25 00:00:00+00:00,99.92552185058594
2008-04-28 00:00:00+00:00,99.94701385498047
2008-04-29 00:00:00+00:00,99.55331420898438
2008-04-30 00:00:00+00:00,98.96631622314453
2008-05-01 00:00:00+00:00,101.01354217529297
2008-05-02 00:00:00+00:00,101.29264068603516
2008-05-05 00:00:00+00:00,100.80596923828125
2008-05-06 00:00:00+00:00,101.67921447753906
2008-05-07 00:00:00+00:00,99.8682632446289
2008-05-08 00:00:00+00:00,99.61056518554688
2008-05-09 00:00:00+00:00,99.4244384765625
2008-05-12 00:00:00+00:00,100.54109191894531
2008-05-13 00:00:00+00:00,100.5554428100586
2008-05-14 00:00:00+00:00,100.76301574707031
2008-05-15 00:00:00+00:00,102.0228042602539
2008-05-16 00:00:00+00:00,102.11585235595703
2008-05-19 00:00:00+00:00,102.3950424194336
2008-05-20 00:00:00+00:00,101.564697265625
2008-05-21 00:00:00+00:00,99.84683227539062
2008-05-22 00:00:00+00:00,99.8611068725586
2008-05-23 00:00:00+00:00,98.52257537841797
2008-05-27 00:00:00+00:00,99.25267791748047
2008-05-28 00:00:00+00:00,99.71077728271484
2008-05-29 00:00:00+00:00,100.21185302734375
2008-05-30 00:00:00+00:00,100.4623794555664
2008-06-02 00:00:00+00:00,99.4244384765625
2008-06-03 00:00:00+00:00,98.84465026855469
2008-06-04 00:00:00+00:00,98.79460144042969
2008-06-05 00:00:00+00:00,100.77018737792969
2008-06-06 00:00:00+00:00,97.55623626708984
2008-06-09 00:00:00+00:00,97.7924575805664
2008-06-10 00:00:00+00:00,97.30572509765625
2008-06-11 00:00:00+00:00,95.87407684326172
2008-06-12 00:00:00+00:00,96.23918914794922
2008-06-13 00:00:00+00:00,97.45600128173828
2008-06-16 00:00:00+00:00,97.5133056640625
2008-06-17 00:00:00+00:00,97.04084014892578
2008-06-18 00:00:00+00:00,96.09602355957031
2008-06-19 00:00:00+00:00,96.21768188476562
2008-06-20 00:00:00+00:00,94.6559066772461
2008-06-23 00:00:00+00:00,94.56240844726562
2008-06-24 00:00:00+00:00,94.3753890991211
2008-06-25 00:00:00+00:00,94.82136535644531
2008-06-26 00:00:00+00:00,92.24600982666016
2008-06-27 00:00:00+00:00,91.74244689941406
2008-06-30 00:00:00+00:00,92.06615447998047
2008-07-01 00:00:00+00:00,92.35389709472656
2008-07-02 00:00:00+00:00,90.77124786376953
2008-07-03 00:00:00+00:00,90.86479949951172
2008-07-07 00:00:00+00:00,89.93677520751953
2008-07-08 00:00:00+00:00,91.5337905883789
2008-07-09 00:00:00+00:00,89.77131652832031
2008-07-10 00:00:00+00:00,90.13822937011719
2008-07-11 00:00:00+00:00,89.08790588378906
2008-07-14 00:00:00+00:00,88.2822036743164
2008-07-15 00:00:00+00:00,87.03767395019531
2008-07-16 00:00:00+00:00,89.17424774169922
2008-07-17 00:00:00+00:00,90.06626892089844
2008-07-18 00:00:00+00:00,90.62740325927734
2008-07-21 00:00:00+00:00,90.67771911621094
2008-07-22 00:00:00+00:00,91.70646667480469
2008-07-23 00:00:00+00:00,92.20283508300781
2008-07-24 00:00:00+00:00,90.28931427001953
2008-07-25 00:00:00+00:00,90.2677001953125
2008-07-28 00:00:00+00:00,88.9440689086914
2008-07-29 00:00:00+00:00,90.84320831298828
2008-07-30 00:00:00+00:00,92.4618148803711
2008-07-31 00:00:00+00:00,91.2388687133789
2008-08-01 00:00:00+00:00,90.75688934326172
2008-08-04 00:00:00+00:00,89.91516876220703
2008-08-05 00:00:00+00:00,92.3395004272461
2008-08-06 00:00:00+00:00,92.74956512451172
2008-08-07 00:00:00+00:00,91.36834716796875
2008-08-08 00:00:00+00:00,93.06608581542969
2008-08-11 00:00:00+00:00,94.03006744384766
2008-08-12 00:00:00+00:00,93.05168914794922
2008-08-13 00:00:00+00:00,92.4905776977539
2008-08-14 00:00:00+00:00,93.18836975097656
2008-08-15 00:00:00+00:00,93.64159393310547
2008-08-18 00:00:00+00:00,92.36112976074219
2008-08-19 00:00:00+00:00,91.35395050048828
2008-08-20 00:00:00+00:00,91.77839660644531
2008-08-21 00:00:00+00:00,91.9366683959961
2008-08-22 00:00:00+00:00,93.26751708984375
2008-08-25 00:00:00+00:00,91.37554931640625
2008-08-26 00:00:00+00:00,91.64169311523438
2008-08-27 00:00:00+00:00,92.53377532958984
2008-08-28 00:00:00+00:00,93.65596771240234
2008-08-29 00:00:00+00:00,92.64884948730469
2008-09-02 00:00:00+00:00,92.07332611083984
2008-09-03 00:00:00+00:00,91.99422454833984
2008-09-04 00:00:00+00:00,89.22460174560547
2008-09-05 00:00:00+00:00,89.50517272949219
2008-09-08 00:00:00+00:00,91.35395050048828
2008-09-09 00:00:00+00:00,88.64192199707031
2008-09-10 00:00:00+00:00,89.00161743164062
2008-09-11 00:00:00+00:00,90.28931427001953
2008-09-12 00:00:00+00:00,90.7065200805664
2008-09-15 00:00:00+00:00,86.3902359008789
2008-09-16 00:00:00+00:00,87.83619689941406
2008-09-17 00:00:00+00:00,83.88678741455078
2008-09-18 00:00:00+00:00,86.3758544921875
2008-09-19 00:00:00+00:00,89.80618286132812
2008-09-22 00:00:00+00:00,87.77302551269531
2008-09-23 00:00:00+00:00,85.77604675292969
2008-09-24 00:00:00+00:00,86.05096435546875
2008-09-25 00:00:00+00:00,87.39679718017578
2008-09-26 00:00:00+00:00,87.44021606445312
2008-09-29 00:00:00+00:00,80.58824920654297
2008-09-30 00:00:00+00:00,83.92377471923828
2008-10-01 00:00:00+00:00,83.97443389892578
2008-10-02 00:00:00+00:00,80.92826843261719
2008-10-03 00:00:00+00:00,79.83575439453125
2008-10-06 00:00:00+00:00,75.76941680908203
2008-10-07 00:00:00+00:00,72.37601470947266
2008-10-08 00:00:00+00:00,70.55271911621094
2008-10-09 00:00:00+00:00,65.62538146972656
2008-10-10 00:00:00+00:00,64.03356170654297
2008-10-13 00:00:00+00:00,73.33111572265625
2008-10-14 00:00:00+00:00,72.24580383300781
2008-10-15 00:00:00+00:00,65.13333892822266
2008-10-16 00:00:00+00:00,67.84661865234375
2008-10-17 00:00:00+00:00,67.44147491455078
2008-10-20 00:00:00+00:00,71.49329376220703
2008-10-21 00:00:00+00:00,69.35884094238281
2008-10-22 00:00:00+00:00,65.5819320678711
2008-10-23 00:00:00+00:00,66.3416748046875
2008-10-24 00:00:00+00:00,62.97721862792969
2008-10-27 00:00:00+00:00,60.741455078125
2008-10-28 00:00:00+00:00,67.83940124511719
2008-10-29 00:00:00+00:00,67.34739685058594
2008-10-30 00:00:00+00:00,69.67718505859375
2008-10-31 00:00:00+00:00,70.06070709228516
2008-11-03 00:00:00+00:00,70.26327514648438
2008-11-04 00:00:00+00:00,72.65094757080078
2008-11-05 00:00:00+00:00,69.59760284423828
2008-11-06 00:00:00+00:00,65.74114990234375
2008-11-07 00:00:00+00:00,67.91181182861328
2008-11-10 00:00:00+00:00,67.02181243896484
2008-11-11 00:00:00+00:00,64.95244598388672
2008-11-12 00:00:00+00:00,62.094459533691406
2008-11-13 00:00:00+00:00,65.96543884277344
2008-11-14 00:00:00+00:00,62.6733283996582
2008-11-17 00:00:00+00:00,61.84121322631836
2008-11-18 00:00:00+00:00,63.00615692138672
2008-11-19 00:00:00+00:00,58.968780517578125
2008-11-20 00:00:00+00:00,54.59131622314453
2008-11-21 00:00:00+00:00,57.536155700683594
2008-11-24 00:00:00+00:00,61.52286148071289
2008-11-25 00:00:00+00:00,61.97871398925781
2008-11-26 00:00:00+00:00,64.3736343383789
2008-11-28 00:00:00+00:00,65.18399810791016
2008-12-01 00:00:00+00:00,59.41011428833008
2008-12-02 00:00:00+00:00,61.69655227661133
2008-12-03 00:00:00+00:00,63.179805755615234
2008-12-04 00:00:00+00:00,61.718238830566406
2008-12-05 00:00:00+00:00,63.62115478515625
2008-12-08 00:00:00+00:00,65.84244537353516
2008-12-09 00:00:00+00:00,64.75711059570312
2008-12-10 00:00:00+00:00,65.198486328125
2008-12-11 00:00:00+00:00,63.62837219238281
2008-12-12 00:00:00+00:00,64.38809967041016
2008-12-15 00:00:00+00:00,63.490909576416016
2008-12-16 00:00:00+00:00,66.47913360595703
2008-12-17 00:00:00+00:00,65.83521270751953
2008-12-18 00:00:00+00:00,64.60515594482422
2008-12-19 00:00:00+00:00,64.3272705078125
2008-12-22 00:00:00+00:00,63.503028869628906
2008-12-23 00:00:00+00:00,62.84653854370117
2008-12-24 00:00:00+00:00,63.21127700805664
2008-12-26 00:00:00+00:00,63.57596969604492
2008-12-29 00:00:00+00:00,63.393619537353516
2008-12-30 00:00:00+00:00,64.89622497558594
2008-12-31 00:00:00+00:00,65.82254028320312
2009-01-02 00:00:00+00:00,67.80654907226562
2009-01-05 00:00:00+00:00,67.72633361816406
2009-01-06 00:00:00+00:00,68.1785659790039
2009-01-07 00:00:00+00:00,66.13619995117188
2009-01-08 00:00:00+00:00,66.40607452392578
2009-01-09 00:00:00+00:00,64.98371124267578
2009-01-12 00:00:00+00:00,63.42279815673828
2009-01-13 00:00:00+00:00,63.53952407836914
2009-01-14 00:00:00+00:00,61.54087829589844
2009-01-15 00:00:00+00:00,61.56279754638672
2009-01-16 00:00:00+00:00,62.044193267822266
2009-01-20 00:00:00+00:00,58.76911163330078
2009-01-21 00:00:00+00:00,61.307472229003906
2009-01-22 00:00:00+00:00,60.35923385620117
2009-01-23 00:00:00+00:00,60.62183380126953
2009-01-26 00:00:00+00:00,61.037559509277344
2009-01-27 00:00:00+00:00,61.65757369995117
2009-01-28 00:00:00+00:00,63.74371337890625
2009-01-29 00:00:00+00:00,61.67218780517578
2009-01-30 00:00:00+00:00,60.417598724365234
2009-02-02 00:00:00+00:00,60.23523712158203
2009-02-03 00:00:00+00:00,61.08137512207031
2009-02-04 00:00:00+00:00,60.7823371887207
2009-02-05 00:00:00+00:00,61.68675994873047
2009-02-06 00:00:00+00:00,63.4446907043457
2009-02-09 00:00:00+00:00,63.53219223022461
2009-02-10 00:00:00+00:00,60.62183380126953
2009-02-11 00:00:00+00:00,60.9792594909668
2009-02-12 00:00:00+00:00,61.02302932739258
2009-02-13 00:00:00+00:00,60.36652755737305
2009-02-17 00:00:00+00:00,57.784420013427734
2009-02-18 00:00:00+00:00,57.64578628540039
2009-02-19 00:00:00+00:00,57.02580642700195
2009-02-20 00:00:00+00:00,56.471435546875
2009-02-23 00:00:00+00:00,54.45096206665039
2009-02-24 00:00:00+00:00,56.51522445678711
2009-02-25 00:00:00+00:00,56.07026290893555
2009-02-26 00:00:00+00:00,55.158504486083984
2009-02-27 00:00:00+00:00,53.9257926940918
2009-03-02 00:00:00+00:00,51.496795654296875
2009-03-03 00:00:00+00:00,51.110233306884766
2009-03-04 00:00:00+00:00,52.3210563659668
2009-03-05 00:00:00+00:00,50.183868408203125
2009-03-06 00:00:00+00:00,50.271400451660156
2009-03-09 00:00:00+00:00,49.68056869506836
2009-03-10 00:00:00+00:00,52.64199447631836
2009-03-11 00:00:00+00:00,52.984840393066406
2009-03-12 00:00:00+00:00,55.070987701416016
2009-03-13 00:00:00+00:00,55.50129318237305
2009-03-16 00:00:00+00:00,55.33354949951172
2009-03-17 00:00:00+00:00,57.02580642700195
2009-03-18 00:00:00+00:00,58.30226135253906
2009-03-19 00:00:00+00:00,57.58014678955078
2009-03-20 00:00:00+00:00,56.354042053222656
2009-03-23 00:00:00+00:00,60.40190505981445
2009-03-24 00:00:00+00:00,59.2117919921875
2009-03-25 00:00:00+00:00,59.836219787597656
2009-03-26 00:00:00+00:00,61.055702209472656
2009-03-27 00:00:00+00:00,59.95378494262695
2009-03-30 00:00:00+00:00,57.88209915161133
2009-03-31 00:00:00+00:00,58.41836929321289
2009-04-01 00:00:00+00:00,59.549720764160156
2009-04-02 00:00:00+00:00,61.29079818725586
2009-04-03 00:00:00+00:00,61.90056610107422
2009-04-06 00:00:00+00:00,61.41571044921875
2009-04-07 00:00:00+00:00,59.9831657409668
2009-04-08 00:00:00+00:00,60.629638671875
2009-04-09 00:00:00+00:00,63.03923797607422
2009-04-13 00:00:00+00:00,63.053951263427734
2009-04-14 00:00:00+00:00,61.9666633605957
2009-04-15 00:00:00+00:00,62.62781524658203
2009-04-16 00:00:00+00:00,63.546138763427734
2009-04-17 00:00:00+00:00,63.97227096557617
2009-04-20 00:00:00+00:00,61.29079818725586
2009-04-21 00:00:00+00:00,62.48827362060547
2009-04-22 00:00:00+00:00,62.10625076293945
2009-04-23 00:00:00+00:00,62.71599197387695
2009-04-24 00:00:00+00:00,63.6637077331543
2009-04-27 00:00:00+00:00,63.061283111572266
2009-04-28 00:00:00+00:00,62.86292266845703
2009-04-29 00:00:00+00:00,64.19995880126953
2009-04-30 00:00:00+00:00,64.22200775146484
2009-05-01 00:00:00+00:00,64.56730651855469
2009-05-04 00:00:00+00:00,66.76385498046875
2009-05-05 00:00:00+00:00,66.53611755371094
2009-05-06 00:00:00+00:00,67.68952941894531
2009-05-07 00:00:00+00:00,66.74916076660156
2009-05-08 00:00:00+00:00,68.30660247802734
2009-05-11 00:00:00+00:00,67.0283203125
2009-05-12 00:00:00+00:00,66.82998657226562
2009-05-13 00:00:00+00:00,65.14763641357422
2009-05-14 00:00:00+00:00,65.70594787597656
2009-05-15 00:00:00+00:00,65.16972351074219
2009-05-18 00:00:00+00:00,67.02098846435547
2009-05-19 00:00:00+00:00,66.94017028808594
2009-05-20 00:00:00+00:00,66.49205017089844
2009-05-21 00:00:00+00:00,65.53701782226562
2009-05-22 00:00:00+00:00,65.39739227294922
2009-05-26 00:00:00+00:00,67.07240295410156
2009-05-27 00:00:00+00:00,65.87496185302734
2009-05-28 00:00:00+00:00,66.79325103759766
2009-05-29 00:00:00+00:00,67.97602844238281
2009-06-01 00:00:00+00:00,69.62158203125
2009-06-02 00:00:00+00:00,69.68034362792969
2009-06-03 00:00:00+00:00,68.79881286621094
2009-06-04 00:00:00+00:00,69.44526672363281
2009-06-05 00:00:00+00:00,69.4599838256836
2009-06-08 00:00:00+00:00,69.1734619140625
2009-06-09 00:00:00+00:00,69.52607727050781
2009-06-10 00:00:00+00:00,69.34978485107422
2009-06-11 00:00:00+00:00,69.65831756591797
2009-06-12 00:00:00+00:00,69.84933471679688
2009-06-15 00:00:00+00:00,68.24781036376953
2009-06-16 00:00:00+00:00,67.32221221923828
2009-06-17 00:00:00+00:00,67.25607299804688
2009-06-18 00:00:00+00:00,67.74829864501953
2009-06-19 00:00:00+00:00,67.99799346923828
2009-06-22 00:00:00+00:00,65.95890045166016
2009-06-23 00:00:00+00:00,66.01066589355469
2009-06-24 00:00:00+00:00,66.57951354980469
2009-06-25 00:00:00+00:00,68.02754974365234
2009-06-26 00:00:00+00:00,67.85021209716797
2009-06-29 00:00:00+00:00,68.48558044433594
2009-06-30 00:00:00+00:00,67.93150329589844
2009-07-01 00:00:00+00:00,68.21221923828125
2009-07-02 00:00:00+00:00,66.3504867553711
2009-07-06 00:00:00+00:00,66.34310150146484
2009-07-07 00:00:00+00:00,65.0576171875
2009-07-08 00:00:00+00:00,65.01327514648438
2009-07-09 00:00:00+00:00,65.13885498046875
2009-07-10 00:00:00+00:00,64.98372650146484
2009-07-13 00:00:00+00:00,66.56473541259766
2009-07-14 00:00:00+00:00,66.9415054321289
2009-07-15 00:00:00+00:00,68.89929962158203
2009-07-16 00:00:00+00:00,68.78851318359375
2009-07-17 00:00:00+00:00,69.54206085205078
2009-07-20 00:00:00+00:00,70.28083038330078
2009-07-21 00:00:00+00:00,70.60590362548828
2009-07-22 00:00:00+00:00,70.59111785888672
2009-07-23 00:00:00+00:00,72.14998626708984
2009-07-24 00:00:00+00:00,72.44549560546875
2009-07-27 00:00:00+00:00,72.65970611572266
2009-07-28 00:00:00+00:00,72.3199234008789
2009-07-29 00:00:00+00:00,72.14257049560547
2009-07-30 00:00:00+00:00,72.89614868164062
2009-07-31 00:00:00+00:00,72.99957275390625
2009-08-03 00:00:00+00:00,74.20378112792969
2009-08-04 00:00:00+00:00,74.39585876464844
2009-08-05 00:00:00+00:00,74.18163299560547
2009-08-06 00:00:00+00:00,73.79747772216797
